case_id	entry	feature	input	clean	retained	values	authored_declarations	diagnostics
focused.property-schema.baseline.property.overflow-y.important	sheet	both	.test { OVERFLOW-Y: visible !important; }	true	rule:baseline.rule.style~property:baseline.property.overflow-y	baseline.property.overflow-y=typed:Visible@important	baseline.property.overflow-y=deferred-i01:visible@public:important	-
focused.property-schema.baseline.property.overflow-y.ordinary	sheet	both	.test { OVERFLOW-Y: visible; }	true	rule:baseline.rule.style~property:baseline.property.overflow-y	baseline.property.overflow-y=typed:Visible@normal	baseline.property.overflow-y=deferred-i01:visible@public:normal	-
focused.property-schema.baseline.property.overflow.important	sheet	both	.test { OVERFLOW: hidden scroll !important; }	true	rule:baseline.rule.style~property:baseline.property.overflow	baseline.property.overflow=typed:Pair(CssOverflowAxes { x: Hidden, y: Scroll })@important	baseline.property.overflow=deferred-i01:hidden scroll@public:important	-
focused.property-schema.baseline.property.overflow.ordinary	sheet	both	.test { OVERFLOW: hidden scroll; }	true	rule:baseline.rule.style~property:baseline.property.overflow	baseline.property.overflow=typed:Pair(CssOverflowAxes { x: Hidden, y: Scroll })@normal	baseline.property.overflow=deferred-i01:hidden scroll@public:normal	-
focused.property-schema.baseline.property.padding-bottom.important	sheet	both	.test { PADDING-BOTTOM: calc(3px + 4%) !important; }	true	rule:baseline.rule.style~property:baseline.property.padding-bottom	baseline.property.padding-bottom=typed:Calc(Sum([CssCalcLengthTerm { operator: Add, value: Px(CssFiniteNumber { value: 3.0 }) }, CssCalcLengthTerm { operator: Add, value: Percent(CssFiniteNumber { value: 4.0 }) }]))@important	baseline.property.padding-bottom=deferred-i01:calc(3px + 4%)@public:important	-
focused.property-schema.baseline.property.padding-bottom.ordinary	sheet	both	.test { PADDING-BOTTOM: calc(3px + 4%); }	true	rule:baseline.rule.style~property:baseline.property.padding-bottom	baseline.property.padding-bottom=typed:Calc(Sum([CssCalcLengthTerm { operator: Add, value: Px(CssFiniteNumber { value: 3.0 }) }, CssCalcLengthTerm { operator: Add, value: Percent(CssFiniteNumber { value: 4.0 }) }]))@normal	baseline.property.padding-bottom=deferred-i01:calc(3px + 4%)@public:normal	-
focused.property-schema.baseline.property.padding-left.important	sheet	both	.test { PADDING-LEFT: 0 !important; }	true	rule:baseline.rule.style~property:baseline.property.padding-left	baseline.property.padding-left=typed:Zero@important	baseline.property.padding-left=deferred-i01:0@public:important	-
focused.property-schema.baseline.property.padding-left.ordinary	sheet	both	.test { PADDING-LEFT: 0; }	true	rule:baseline.rule.style~property:baseline.property.padding-left	baseline.property.padding-left=typed:Zero@normal	baseline.property.padding-left=deferred-i01:0@public:normal	-
focused.property-schema.baseline.property.padding-right.important	sheet	both	.test { PADDING-RIGHT: 2% !important; }	true	rule:baseline.rule.style~property:baseline.property.padding-right	baseline.property.padding-right=typed:Percent(CssFiniteNumber { value: 2.0 })@important	baseline.property.padding-right=deferred-i01:2%@public:important	-
focused.property-schema.baseline.property.padding-right.ordinary	sheet	both	.test { PADDING-RIGHT: 2%; }	true	rule:baseline.rule.style~property:baseline.property.padding-right	baseline.property.padding-right=typed:Percent(CssFiniteNumber { value: 2.0 })@normal	baseline.property.padding-right=deferred-i01:2%@public:normal	-
focused.property-schema.baseline.property.padding-top.important	sheet	both	.test { PADDING-TOP: 12px !important; }	true	rule:baseline.rule.style~property:baseline.property.padding-top	baseline.property.padding-top=typed:Px(CssFiniteNumber { value: 12.0 })@important	baseline.property.padding-top=deferred-i01:12px@public:important	-
focused.property-schema.baseline.property.padding-top.ordinary	sheet	both	.test { PADDING-TOP: 12px; }	true	rule:baseline.rule.style~property:baseline.property.padding-top	baseline.property.padding-top=typed:Px(CssFiniteNumber { value: 12.0 })@normal	baseline.property.padding-top=deferred-i01:12px@public:normal	-
focused.property-schema.baseline.property.padding.important	sheet	both	.test { PADDING: 1px 2% calc(3px + 4%) 0 !important; }	true	rule:baseline.rule.style~property:baseline.property.padding	baseline.property.padding=typed:CssEdges { top: Px(CssFiniteNumber { value: 1.0 }), right: Percent(CssFiniteNumber { value: 2.0 }), bottom: Calc(Sum([CssCalcLengthTerm { operator: Add, value: Px(CssFiniteNumber { value: 3.0 }) }, CssCalcLengthTerm { operator: Add, value: Percent(CssFiniteNumber { value: 4.0 }) }])), left: Zero }@important	baseline.property.padding=deferred-i01:1px 2% calc(3px + 4%) 0@public:important	-
focused.property-schema.baseline.property.padding.ordinary	sheet	both	.test { PADDING: 1px 2% calc(3px + 4%) 0; }	true	rule:baseline.rule.style~property:baseline.property.padding	baseline.property.padding=typed:CssEdges { top: Px(CssFiniteNumber { value: 1.0 }), right: Percent(CssFiniteNumber { value: 2.0 }), bottom: Calc(Sum([CssCalcLengthTerm { operator: Add, value: Px(CssFiniteNumber { value: 3.0 }) }, CssCalcLengthTerm { operator: Add, value: Percent(CssFiniteNumber { value: 4.0 }) }])), left: Zero }@normal	baseline.property.padding=deferred-i01:1px 2% calc(3px + 4%) 0@public:normal	-
focused.property-schema.baseline.property.place-content.important	sheet	both	.test { PLACE-CONTENT: center end !important; }	true	rule:baseline.rule.style~property:baseline.property.place-content	baseline.property.place-content=typed:Content(CssPlaceContentAlignment { first: Center, second: End })@important	baseline.property.place-content=deferred-i01:center end@public:important	-
focused.property-schema.baseline.property.place-content.ordinary	sheet	both	.test { PLACE-CONTENT: center end; }	true	rule:baseline.rule.style~property:baseline.property.place-content	baseline.property.place-content=typed:Content(CssPlaceContentAlignment { first: Center, second: End })@normal	baseline.property.place-content=deferred-i01:center end@public:normal	-
focused.property-schema.baseline.property.place-items.important	sheet	both	.test { PLACE-ITEMS: stretch !important; }	true	rule:baseline.rule.style~property:baseline.property.place-items	baseline.property.place-items=typed:Items(CssPlaceItemsAlignment { first: Stretch, second: Stretch })@important	baseline.property.place-items=deferred-i01:stretch@public:important	-
focused.property-schema.baseline.property.place-items.ordinary	sheet	both	.test { PLACE-ITEMS: stretch; }	true	rule:baseline.rule.style~property:baseline.property.place-items	baseline.property.place-items=typed:Items(CssPlaceItemsAlignment { first: Stretch, second: Stretch })@normal	baseline.property.place-items=deferred-i01:stretch@public:normal	-
focused.property-schema.baseline.property.place-self.important	sheet	both	.test { PLACE-SELF: end center !important; }	true	rule:baseline.rule.style~property:baseline.property.place-self	baseline.property.place-self=typed:Items(CssPlaceItemsAlignment { first: End, second: Center })@important	baseline.property.place-self=deferred-i01:end center@public:important	-
focused.property-schema.baseline.property.place-self.ordinary	sheet	both	.test { PLACE-SELF: end center; }	true	rule:baseline.rule.style~property:baseline.property.place-self	baseline.property.place-self=typed:Items(CssPlaceItemsAlignment { first: End, second: Center })@normal	baseline.property.place-self=deferred-i01:end center@public:normal	-
focused.property-schema.baseline.property.pointer-events.important	sheet	both	.test { POINTER-EVENTS: none !important; }	true	rule:baseline.rule.style~property:baseline.property.pointer-events	baseline.property.pointer-events=typed:None@important	baseline.property.pointer-events=deferred-i01:none@public:important	-
focused.property-schema.baseline.property.pointer-events.ordinary	sheet	both	.test { POINTER-EVENTS: none; }	true	rule:baseline.rule.style~property:baseline.property.pointer-events	baseline.property.pointer-events=typed:None@normal	baseline.property.pointer-events=deferred-i01:none@public:normal	-
focused.property-schema.baseline.property.position.important	sheet	both	.test { POSITION: sticky !important; }	true	rule:baseline.rule.style~property:baseline.property.position	baseline.property.position=typed:Sticky@important	baseline.property.position=deferred-i01:sticky@public:important	-
focused.property-schema.baseline.property.position.ordinary	sheet	both	.test { POSITION: sticky; }	true	rule:baseline.rule.style~property:baseline.property.position	baseline.property.position=typed:Sticky@normal	baseline.property.position=deferred-i01:sticky@public:normal	-
focused.property-schema.baseline.property.right.important	sheet	both	.test { RIGHT: 10px !important; }	true	rule:baseline.rule.style~property:baseline.property.right	baseline.property.right=typed:Px(CssFiniteNumber { value: 10.0 })@important	baseline.property.right=deferred-i01:10px@public:important	-
focused.property-schema.baseline.property.right.ordinary	sheet	both	.test { RIGHT: 10px; }	true	rule:baseline.rule.style~property:baseline.property.right	baseline.property.right=typed:Px(CssFiniteNumber { value: 10.0 })@normal	baseline.property.right=deferred-i01:10px@public:normal	-
focused.property-schema.baseline.property.rotate.important	sheet	both	.test { ROTATE: 45deg !important; }	true	rule:baseline.rule.style~property:baseline.property.rotate	baseline.property.rotate=typed:Value("45deg")@important	baseline.property.rotate=deferred-i01:45deg@public:important	-
focused.property-schema.baseline.property.rotate.ordinary	sheet	both	.test { ROTATE: 45deg; }	true	rule:baseline.rule.style~property:baseline.property.rotate	baseline.property.rotate=typed:Value("45deg")@normal	baseline.property.rotate=deferred-i01:45deg@public:normal	-
focused.property-schema.baseline.property.row-gap.important	sheet	both	.test { ROW-GAP: normal !important; }	true	rule:baseline.rule.style~property:baseline.property.row-gap	baseline.property.row-gap=typed:Normal@important	baseline.property.row-gap=deferred-i01:normal@public:important	-
focused.property-schema.baseline.property.row-gap.ordinary	sheet	both	.test { ROW-GAP: normal; }	true	rule:baseline.rule.style~property:baseline.property.row-gap	baseline.property.row-gap=typed:Normal@normal	baseline.property.row-gap=deferred-i01:normal@public:normal	-
focused.property-schema.baseline.property.scale.important	sheet	both	.test { SCALE: 1.5 2 !important; }	true	rule:baseline.rule.style~property:baseline.property.scale	baseline.property.scale=typed:Values(CssScaleValues { values: [1.5, 2.0] })@important	baseline.property.scale=deferred-i01:1.5 2@public:important	-
focused.property-schema.baseline.property.scale.ordinary	sheet	both	.test { SCALE: 1.5 2; }	true	rule:baseline.rule.style~property:baseline.property.scale	baseline.property.scale=typed:Values(CssScaleValues { values: [1.5, 2.0] })@normal	baseline.property.scale=deferred-i01:1.5 2@public:normal	-
focused.property-schema.baseline.property.scrollbar-width.important	sheet	both	.test { SCROLLBAR-WIDTH: thin !important; }	true	rule:baseline.rule.style~property:baseline.property.scrollbar-width	baseline.property.scrollbar-width=typed:Thin@important	baseline.property.scrollbar-width=deferred-i01:thin@public:important	-
focused.property-schema.baseline.property.scrollbar-width.ordinary	sheet	both	.test { SCROLLBAR-WIDTH: thin; }	true	rule:baseline.rule.style~property:baseline.property.scrollbar-width	baseline.property.scrollbar-width=typed:Thin@normal	baseline.property.scrollbar-width=deferred-i01:thin@public:normal	-
focused.property-schema.baseline.property.text-align-last.important	sheet	both	.test { TEXT-ALIGN-LAST: justify !important; }	true	rule:baseline.rule.style~property:baseline.property.text-align-last	baseline.property.text-align-last=typed:Justify@important	baseline.property.text-align-last=deferred-i01:justify@public:important	-
focused.property-schema.baseline.property.text-align-last.ordinary	sheet	both	.test { TEXT-ALIGN-LAST: justify; }	true	rule:baseline.rule.style~property:baseline.property.text-align-last	baseline.property.text-align-last=typed:Justify@normal	baseline.property.text-align-last=deferred-i01:justify@public:normal	-
focused.property-schema.baseline.property.text-align.important	sheet	both	.test { TEXT-ALIGN: start !important; }	true	rule:baseline.rule.style~property:baseline.property.text-align	baseline.property.text-align=typed:Start@important	baseline.property.text-align=deferred-i01:start@public:important	-
focused.property-schema.baseline.property.text-align.ordinary	sheet	both	.test { TEXT-ALIGN: start; }	true	rule:baseline.rule.style~property:baseline.property.text-align	baseline.property.text-align=typed:Start@normal	baseline.property.text-align=deferred-i01:start@public:normal	-
focused.property-schema.baseline.property.text-decoration-color.important	sheet	both	.test { TEXT-DECORATION-COLOR: black !important; }	true	rule:baseline.rule.style~property:baseline.property.text-decoration-color	baseline.property.text-decoration-color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 0, alpha: 1.0 })@important	baseline.property.text-decoration-color=deferred-i01:black@public:important	-
focused.property-schema.baseline.property.text-decoration-color.ordinary	sheet	both	.test { TEXT-DECORATION-COLOR: black; }	true	rule:baseline.rule.style~property:baseline.property.text-decoration-color	baseline.property.text-decoration-color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.text-decoration-color=deferred-i01:black@public:normal	-
focused.property-schema.baseline.property.text-decoration-line.important	sheet	both	.test { TEXT-DECORATION-LINE: underline overline !important; }	true	rule:baseline.rule.style~property:baseline.property.text-decoration-line	baseline.property.text-decoration-line=typed:CssTextDecorationLine { components: [Underline, Overline], none: false }@important	baseline.property.text-decoration-line=deferred-i01:underline overline@public:important	-
focused.property-schema.baseline.property.text-decoration-line.ordinary	sheet	both	.test { TEXT-DECORATION-LINE: underline overline; }	true	rule:baseline.rule.style~property:baseline.property.text-decoration-line	baseline.property.text-decoration-line=typed:CssTextDecorationLine { components: [Underline, Overline], none: false }@normal	baseline.property.text-decoration-line=deferred-i01:underline overline@public:normal	-
focused.property-schema.baseline.property.text-decoration-style.important	sheet	both	.test { TEXT-DECORATION-STYLE: wavy !important; }	true	rule:baseline.rule.style~property:baseline.property.text-decoration-style	baseline.property.text-decoration-style=typed:Wavy@important	baseline.property.text-decoration-style=deferred-i01:wavy@public:important	-
focused.property-schema.baseline.property.text-decoration-style.ordinary	sheet	both	.test { TEXT-DECORATION-STYLE: wavy; }	true	rule:baseline.rule.style~property:baseline.property.text-decoration-style	baseline.property.text-decoration-style=typed:Wavy@normal	baseline.property.text-decoration-style=deferred-i01:wavy@public:normal	-
focused.property-schema.baseline.property.text-decoration-thickness.important	sheet	both	.test { TEXT-DECORATION-THICKNESS: 2px !important; }	true	rule:baseline.rule.style~property:baseline.property.text-decoration-thickness	baseline.property.text-decoration-thickness=typed:Length(CssTextDecorationThicknessLength { length: Px(CssFiniteNumber { value: 2.0 }) })@important	baseline.property.text-decoration-thickness=deferred-i01:2px@public:important	-
focused.property-schema.baseline.property.text-decoration-thickness.ordinary	sheet	both	.test { TEXT-DECORATION-THICKNESS: 2px; }	true	rule:baseline.rule.style~property:baseline.property.text-decoration-thickness	baseline.property.text-decoration-thickness=typed:Length(CssTextDecorationThicknessLength { length: Px(CssFiniteNumber { value: 2.0 }) })@normal	baseline.property.text-decoration-thickness=deferred-i01:2px@public:normal	-
focused.property-schema.baseline.property.text-decoration.important	sheet	both	.test { TEXT-DECORATION: underline dotted white 3px !important; }	true	rule:baseline.rule.style~property:baseline.property.text-decoration	baseline.property.text-decoration=typed:CssTextDecoration { line: Some(CssTextDecorationLine { components: [Underline], none: false }), color: Some(Rgba(CssRgbaColor { red: 255, green: 255, blue: 255, alpha: 1.0 })), style: Some(Dotted), thickness: Some(Length(CssTextDecorationThicknessLength { length: Px(CssFiniteNumber { value: 3.0 }) })) }@important	baseline.property.text-decoration=deferred-i01:underline dotted white 3px@public:important	-
focused.property-schema.baseline.property.text-decoration.ordinary	sheet	both	.test { TEXT-DECORATION: underline dotted white 3px; }	true	rule:baseline.rule.style~property:baseline.property.text-decoration	baseline.property.text-decoration=typed:CssTextDecoration { line: Some(CssTextDecorationLine { components: [Underline], none: false }), color: Some(Rgba(CssRgbaColor { red: 255, green: 255, blue: 255, alpha: 1.0 })), style: Some(Dotted), thickness: Some(Length(CssTextDecorationThicknessLength { length: Px(CssFiniteNumber { value: 3.0 }) })) }@normal	baseline.property.text-decoration=deferred-i01:underline dotted white 3px@public:normal	-
focused.property-schema.baseline.property.text-indent.important	sheet	both	.test { TEXT-INDENT: 1rem hanging each-line !important; }	true	rule:baseline.rule.style~property:baseline.property.text-indent	baseline.property.text-indent=typed:CssTextIndent { length: Dimension(CssLengthDimension { value: CssFiniteNumber { value: 1.0 }, unit: Rem }), hanging: true, each_line: true }@important	baseline.property.text-indent=deferred-i01:1rem hanging each-line@public:important	-
focused.property-schema.baseline.property.text-indent.ordinary	sheet	both	.test { TEXT-INDENT: 1rem hanging each-line; }	true	rule:baseline.rule.style~property:baseline.property.text-indent	baseline.property.text-indent=typed:CssTextIndent { length: Dimension(CssLengthDimension { value: CssFiniteNumber { value: 1.0 }, unit: Rem }), hanging: true, each_line: true }@normal	baseline.property.text-indent=deferred-i01:1rem hanging each-line@public:normal	-
focused.property-schema.baseline.property.text-overflow.important	sheet	both	.test { TEXT-OVERFLOW: ellipsis !important; }	true	rule:baseline.rule.style~property:baseline.property.text-overflow	baseline.property.text-overflow=typed:Ellipsis@important	baseline.property.text-overflow=deferred-i01:ellipsis@public:important	-
focused.property-schema.baseline.property.text-overflow.ordinary	sheet	both	.test { TEXT-OVERFLOW: ellipsis; }	true	rule:baseline.rule.style~property:baseline.property.text-overflow	baseline.property.text-overflow=typed:Ellipsis@normal	baseline.property.text-overflow=deferred-i01:ellipsis@public:normal	-
focused.property-schema.baseline.property.text-transform.important	sheet	both	.test { TEXT-TRANSFORM: uppercase !important; }	true	rule:baseline.rule.style~property:baseline.property.text-transform	baseline.property.text-transform=typed:Uppercase@important	baseline.property.text-transform=deferred-i01:uppercase@public:important	-
focused.property-schema.baseline.property.text-transform.ordinary	sheet	both	.test { TEXT-TRANSFORM: uppercase; }	true	rule:baseline.rule.style~property:baseline.property.text-transform	baseline.property.text-transform=typed:Uppercase@normal	baseline.property.text-transform=deferred-i01:uppercase@public:normal	-
focused.property-schema.baseline.property.text-wrap.important	sheet	both	.test { TEXT-WRAP: balance !important; }	true	rule:baseline.rule.style~property:baseline.property.text-wrap	baseline.property.text-wrap=typed:Balance@important	baseline.property.text-wrap=deferred-i01:balance@public:important	-
focused.property-schema.baseline.property.text-wrap.ordinary	sheet	both	.test { TEXT-WRAP: balance; }	true	rule:baseline.rule.style~property:baseline.property.text-wrap	baseline.property.text-wrap=typed:Balance@normal	baseline.property.text-wrap=deferred-i01:balance@public:normal	-
focused.property-schema.baseline.property.top.important	sheet	both	.test { TOP: auto !important; }	true	rule:baseline.rule.style~property:baseline.property.top	baseline.property.top=typed:Auto@important	baseline.property.top=deferred-i01:auto@public:important	-
focused.property-schema.baseline.property.top.ordinary	sheet	both	.test { TOP: auto; }	true	rule:baseline.rule.style~property:baseline.property.top	baseline.property.top=typed:Auto@normal	baseline.property.top=deferred-i01:auto@public:normal	-
focused.property-schema.baseline.property.transform-origin.important	sheet	both	.test { TRANSFORM-ORIGIN: center top !important; }	true	rule:baseline.rule.style~property:baseline.property.transform-origin	baseline.property.transform-origin=typed:CssPosition { components: [Horizontal(Center), Vertical(Top)] }@important	baseline.property.transform-origin=deferred-i01:center top@public:important	-
focused.property-schema.baseline.property.transform-origin.ordinary	sheet	both	.test { TRANSFORM-ORIGIN: center top; }	true	rule:baseline.rule.style~property:baseline.property.transform-origin	baseline.property.transform-origin=typed:CssPosition { components: [Horizontal(Center), Vertical(Top)] }@normal	baseline.property.transform-origin=deferred-i01:center top@public:normal	-
focused.property-schema.baseline.property.transform.important	sheet	both	.test { TRANSFORM: translate(10px, 20px) rotate(45deg) scale(1.5) !important; }	true	rule:baseline.rule.style~property:baseline.property.transform	baseline.property.transform=typed:Functions(CssTransformFunctionList { functions: [CssTransformFunction { kind: Translate, arguments: CssTransformArguments { authored: CssAuthoredFunctionArguments { css: "10px, 20px" } } }, CssTransformFunction { kind: Rotate, arguments: CssTransformArguments { authored: CssAuthoredFunctionArguments { css: "45deg" } } }, CssTransformFunction { kind: Scale, arguments: CssTransformArguments { authored: CssAuthoredFunctionArguments { css: "1.5" } } }] })@important	baseline.property.transform=deferred-i01:translate(10px, 20px) rotate(45deg) scale(1.5)@public:important	-
focused.property-schema.baseline.property.transform.ordinary	sheet	both	.test { TRANSFORM: translate(10px, 20px) rotate(45deg) scale(1.5); }	true	rule:baseline.rule.style~property:baseline.property.transform	baseline.property.transform=typed:Functions(CssTransformFunctionList { functions: [CssTransformFunction { kind: Translate, arguments: CssTransformArguments { authored: CssAuthoredFunctionArguments { css: "10px, 20px" } } }, CssTransformFunction { kind: Rotate, arguments: CssTransformArguments { authored: CssAuthoredFunctionArguments { css: "45deg" } } }, CssTransformFunction { kind: Scale, arguments: CssTransformArguments { authored: CssAuthoredFunctionArguments { css: "1.5" } } }] })@normal	baseline.property.transform=deferred-i01:translate(10px, 20px) rotate(45deg) scale(1.5)@public:normal	-
focused.property-schema.baseline.property.transition-delay.important	sheet	both	.test { TRANSITION-DELAY: 20ms !important; }	true	rule:baseline.rule.style~property:baseline.property.transition-delay	baseline.property.transition-delay=typed:CssTimeList { times: [CssTime { value: 20.0, unit: Milliseconds }] }@important	baseline.property.transition-delay=deferred-i01:20ms@public:important	-
focused.property-schema.baseline.property.transition-delay.ordinary	sheet	both	.test { TRANSITION-DELAY: 20ms; }	true	rule:baseline.rule.style~property:baseline.property.transition-delay	baseline.property.transition-delay=typed:CssTimeList { times: [CssTime { value: 20.0, unit: Milliseconds }] }@normal	baseline.property.transition-delay=deferred-i01:20ms@public:normal	-
focused.property-schema.baseline.property.transition-duration.important	sheet	both	.test { TRANSITION-DURATION: 150ms, 2s !important; }	true	rule:baseline.rule.style~property:baseline.property.transition-duration	baseline.property.transition-duration=typed:CssTimeList { times: [CssTime { value: 150.0, unit: Milliseconds }, CssTime { value: 2.0, unit: Seconds }] }@important	baseline.property.transition-duration=deferred-i01:150ms, 2s@public:important	-
focused.property-schema.baseline.property.transition-duration.ordinary	sheet	both	.test { TRANSITION-DURATION: 150ms, 2s; }	true	rule:baseline.rule.style~property:baseline.property.transition-duration	baseline.property.transition-duration=typed:CssTimeList { times: [CssTime { value: 150.0, unit: Milliseconds }, CssTime { value: 2.0, unit: Seconds }] }@normal	baseline.property.transition-duration=deferred-i01:150ms, 2s@public:normal	-
focused.property-schema.baseline.property.transition-property.important	sheet	both	.test { TRANSITION-PROPERTY: opacity, transform !important; }	true	rule:baseline.rule.style~property:baseline.property.transition-property	baseline.property.transition-property=typed:CssTransitionPropertyList { properties: [Custom(CssCustomIdent { value: "opacity" }), Custom(CssCustomIdent { value: "transform" })] }@important	baseline.property.transition-property=deferred-i01:opacity, transform@public:important	-
focused.property-schema.baseline.property.transition-property.ordinary	sheet	both	.test { TRANSITION-PROPERTY: opacity, transform; }	true	rule:baseline.rule.style~property:baseline.property.transition-property	baseline.property.transition-property=typed:CssTransitionPropertyList { properties: [Custom(CssCustomIdent { value: "opacity" }), Custom(CssCustomIdent { value: "transform" })] }@normal	baseline.property.transition-property=deferred-i01:opacity, transform@public:normal	-
focused.property-schema.baseline.property.transition-timing-function.important	sheet	both	.test { TRANSITION-TIMING-FUNCTION: ease-in, cubic-bezier(0.1, 0.2, 0.3, 1) !important; }	true	rule:baseline.rule.style~property:baseline.property.transition-timing-function	baseline.property.transition-timing-function=typed:CssEasingList { easings: [EaseIn, CubicBezier(CssEasingArguments { authored: CssAuthoredFunctionArguments { css: "0.1, 0.2, 0.3, 1" } })] }@important	baseline.property.transition-timing-function=deferred-i01:ease-in, cubic-bezier(0.1, 0.2, 0.3, 1)@public:important	-
focused.property-schema.baseline.property.transition-timing-function.ordinary	sheet	both	.test { TRANSITION-TIMING-FUNCTION: ease-in, cubic-bezier(0.1, 0.2, 0.3, 1); }	true	rule:baseline.rule.style~property:baseline.property.transition-timing-function	baseline.property.transition-timing-function=typed:CssEasingList { easings: [EaseIn, CubicBezier(CssEasingArguments { authored: CssAuthoredFunctionArguments { css: "0.1, 0.2, 0.3, 1" } })] }@normal	baseline.property.transition-timing-function=deferred-i01:ease-in, cubic-bezier(0.1, 0.2, 0.3, 1)@public:normal	-
focused.property-schema.baseline.property.transition.important	sheet	both	.test { TRANSITION: opacity 150ms ease-in 20ms, transform 2s linear !important; }	true	rule:baseline.rule.style~property:baseline.property.transition	baseline.property.transition=typed:CssTransitionList { items: [CssTransition { property: Some(Custom(CssCustomIdent { value: "opacity" })), duration: Some(CssTime { value: 150.0, unit: Milliseconds }), delay: Some(CssTime { value: 20.0, unit: Milliseconds }), timing_function: Some(EaseIn) }, CssTransition { property: Some(Custom(CssCustomIdent { value: "transform" })), duration: Some(CssTime { value: 2.0, unit: Seconds }), delay: None, timing_function: Some(Linear) }] }@important	baseline.property.transition=deferred-i01:opacity 150ms ease-in 20ms, transform 2s linear@public:important	-
focused.property-schema.baseline.property.transition.ordinary	sheet	both	.test { TRANSITION: opacity 150ms ease-in 20ms, transform 2s linear; }	true	rule:baseline.rule.style~property:baseline.property.transition	baseline.property.transition=typed:CssTransitionList { items: [CssTransition { property: Some(Custom(CssCustomIdent { value: "opacity" })), duration: Some(CssTime { value: 150.0, unit: Milliseconds }), delay: Some(CssTime { value: 20.0, unit: Milliseconds }), timing_function: Some(EaseIn) }, CssTransition { property: Some(Custom(CssCustomIdent { value: "transform" })), duration: Some(CssTime { value: 2.0, unit: Seconds }), delay: None, timing_function: Some(Linear) }] }@normal	baseline.property.transition=deferred-i01:opacity 150ms ease-in 20ms, transform 2s linear@public:normal	-
focused.property-schema.baseline.property.translate.important	sheet	both	.test { TRANSLATE: 10px 20px !important; }	true	rule:baseline.rule.style~property:baseline.property.translate	baseline.property.translate=typed:Values(CssTranslateValues { values: [Px(CssFiniteNumber { value: 10.0 }), Px(CssFiniteNumber { value: 20.0 })] })@important	baseline.property.translate=deferred-i01:10px 20px@public:important	-
focused.property-schema.baseline.property.translate.ordinary	sheet	both	.test { TRANSLATE: 10px 20px; }	true	rule:baseline.rule.style~property:baseline.property.translate	baseline.property.translate=typed:Values(CssTranslateValues { values: [Px(CssFiniteNumber { value: 10.0 }), Px(CssFiniteNumber { value: 20.0 })] })@normal	baseline.property.translate=deferred-i01:10px 20px@public:normal	-
focused.property-schema.baseline.property.user-select.important	sheet	both	.test { USER-SELECT: text !important; }	true	rule:baseline.rule.style~property:baseline.property.user-select	baseline.property.user-select=typed:Text@important	baseline.property.user-select=deferred-i01:text@public:important	-
focused.property-schema.baseline.property.user-select.ordinary	sheet	both	.test { USER-SELECT: text; }	true	rule:baseline.rule.style~property:baseline.property.user-select	baseline.property.user-select=typed:Text@normal	baseline.property.user-select=deferred-i01:text@public:normal	-
focused.property-schema.baseline.property.vertical-align.important	sheet	both	.test { VERTICAL-ALIGN: super !important; }	true	rule:baseline.rule.style~property:baseline.property.vertical-align	baseline.property.vertical-align=typed:Super@important	baseline.property.vertical-align=deferred-i01:super@public:important	-
focused.property-schema.baseline.property.vertical-align.ordinary	sheet	both	.test { VERTICAL-ALIGN: super; }	true	rule:baseline.rule.style~property:baseline.property.vertical-align	baseline.property.vertical-align=typed:Super@normal	baseline.property.vertical-align=deferred-i01:super@public:normal	-
focused.property-schema.baseline.property.visibility.important	sheet	both	.test { VISIBILITY: collapse !important; }	true	rule:baseline.rule.style~property:baseline.property.visibility	baseline.property.visibility=typed:Collapse@important	baseline.property.visibility=deferred-i01:collapse@public:important	-
focused.property-schema.baseline.property.visibility.ordinary	sheet	both	.test { VISIBILITY: collapse; }	true	rule:baseline.rule.style~property:baseline.property.visibility	baseline.property.visibility=typed:Collapse@normal	baseline.property.visibility=deferred-i01:collapse@public:normal	-
focused.property-schema.baseline.property.white-space.important	sheet	both	.test { WHITE-SPACE: pre-wrap !important; }	true	rule:baseline.rule.style~property:baseline.property.white-space	baseline.property.white-space=typed:PreWrap@important	baseline.property.white-space=deferred-i01:pre-wrap@public:important	-
focused.property-schema.baseline.property.white-space.ordinary	sheet	both	.test { WHITE-SPACE: pre-wrap; }	true	rule:baseline.rule.style~property:baseline.property.white-space	baseline.property.white-space=typed:PreWrap@normal	baseline.property.white-space=deferred-i01:pre-wrap@public:normal	-
focused.property-schema.baseline.property.width.important	sheet	both	.test { WIDTH: calc(100% - 12px) !important; }	true	rule:baseline.rule.style~property:baseline.property.width	baseline.property.width=typed:Calc(Sum([CssCalcLengthTerm { operator: Add, value: Percent(CssFiniteNumber { value: 100.0 }) }, CssCalcLengthTerm { operator: Subtract, value: Px(CssFiniteNumber { value: 12.0 }) }]))@important	baseline.property.width=deferred-i01:calc(100% - 12px)@public:important	-
